ride_id,travel_time,travel_from,car_type,max_capacity,year,month,day
14593,17,12,0,49,0,0,15
14594,76,6,0,49,0,0,15
14596,76,12,0,49,0,0,15
14597,23,12,0,49,0,0,15
14598,45,4,1,11,0,0,15
14599,17,9,0,49,0,0,15
14600,34,7,0,49,0,0,15
14601,9,3,1,11,0,0,15
14602,18,1,0,49,0,0,15
14603,13,12,0,49,0,0,15
14604,22,0,0,49,0,0,15
14605,77,12,0,49,0,0,15
14606,19,11,0,49,0,0,15
14607,22,2,0,49,0,0,15
14608,12,4,1,11,0,0,15
14609,13,13,0,49,0,0,15
14610,19,8,0,49,0,0,15
14612,24,11,0,49,0,0,15
14613,18,12,0,49,0,0,15
14614,25,12,0,49,0,0,15
14615,25,1,0,49,0,0,15
14616,77,8,0,49,0,0,15
14617,75,7,0,49,0,0,15
14642,76,9,0,49,0,0,16
14647,27,12,0,49,0,0,16
14648,23,1,0,49,0,0,16
14649,27,0,0,49,0,0,16
14650,17,9,0,49,0,0,16
14651,75,13,0,49,0,0,16
14652,26,7,0,49,0,0,16
14653,27,2,0,49,0,0,16
14655,76,12,0,49,0,0,16
14656,26,0,0,49,0,0,16
14660,76,6,0,49,0,0,16
14664,54,4,1,11,0,0,16
14665,47,4,1,11,0,0,16
14668,51,4,1,11,0,0,16
14669,34,9,0,49,0,0,16
14670,17,12,0,49,0,0,16
14671,77,12,0,49,0,0,16
14672,18,11,0,49,0,0,16
14673,18,1,0,49,0,0,16
14674,25,1,0,49,0,0,16
14675,13,13,0,49,0,0,16
14676,34,7,0,49,0,0,16
14677,19,11,0,49,0,0,16
14678,17,6,0,49,0,0,16
14679,18,12,0,49,0,0,16
14680,22,2,0,49,0,0,16
14682,77,11,0,49,0,0,16
14683,31,3,1,11,0,0,16
14685,5,4,1,11,0,0,16
14686,22,0,0,49,0,0,16
14687,19,12,0,49,0,0,16
14688,19,8,0,49,0,0,16
14689,23,11,0,49,0,0,16
14690,23,1,0,49,0,0,16
14691,77,8,0,49,0,0,16
14692,19,14,0,49,0,0,16
14708,12,4,1,11,0,0,16
14715,76,12,0,49,0,0,17
14719,24,12,0,49,0,0,17
14720,75,13,0,49,0,0,17
14723,20,4,0,49,0,0,17
14724,23,1,0,49,0,0,17
14728,27,0,0,49,0,0,17
14729,17,9,0,49,0,0,17
14733,26,7,0,49,0,0,17
14734,27,2,0,49,0,0,17
14736,26,0,0,49,0,0,17
14743,76,9,0,49,0,0,17
14753,63,3,1,11,0,0,17
14754,62,3,1,11,0,0,17
14761,61,4,1,11,0,0,17
14776,48,4,1,11,0,0,17
14782,34,0,0,49,0,0,17
14783,47,3,1,11,0,0,17
14791,42,4,1,11,0,0,17
14793,17,12,0,49,0,0,17
14824,26,9,0,49,0,0,17
14826,73,4,0,49,0,0,17
14828,13,12,0,49,0,0,17
14831,13,0,0,49,0,0,17
14832,22,0,0,49,0,0,17
14840,18,1,0,49,0,0,17
14843,76,6,0,49,0,0,17
14844,17,6,0,49,0,0,17
14847,13,13,0,49,0,0,17
14851,19,12,0,49,0,0,17
14852,24,1,0,49,0,0,17
14853,22,2,0,49,0,0,17
14854,77,12,0,49,0,0,17
14855,25,1,0,49,0,0,17
14856,25,12,0,49,0,0,17
14857,34,9,0,49,0,0,17
14858,18,12,0,49,0,0,17
14860,23,11,0,49,0,0,17
14861,34,7,0,49,0,0,17
14862,77,11,0,49,0,0,17
14863,77,8,0,49,0,0,17
14864,19,8,0,49,0,0,17
14865,19,11,0,49,0,0,17
14881,20,4,0,49,0,1,0
14882,26,0,0,49,0,1,0
14884,75,13,0,49,0,1,0
14889,26,7,0,49,0,1,0
14893,23,1,0,49,0,1,0
14895,24,12,0,49,0,1,0
14896,27,2,0,49,0,1,0
14897,76,6,0,49,0,1,0
14898,24,1,0,49,0,1,0
14902,23,12,0,49,0,1,0
14903,61,4,1,11,0,1,0
14904,20,3,0,49,0,1,0
14906,16,3,0,49,0,1,0
14907,77,8,0,49,0,1,0
14911,24,9,0,49,0,1,0
14917,15,10,0,49,0,1,0
14921,25,12,0,49,0,1,0
14927,50,4,1,11,0,1,0
14930,17,9,0,49,0,1,0
14932,16,10,0,49,0,1,0
14936,34,12,0,49,0,1,0
14944,34,0,0,49,0,1,0
14945,17,12,0,49,0,1,0
14950,31,4,1,11,0,1,0
14953,18,1,0,49,0,1,0
14961,77,12,0,49,0,1,0
14962,13,13,0,49,0,1,0
14969,19,12,0,49,0,1,0
14970,17,6,0,49,0,1,0
14971,22,2,0,49,0,1,0
14974,19,11,0,49,0,1,0
14977,34,7,0,49,0,1,0
14978,5,4,1,11,0,1,0
14979,0,4,1,11,0,1,0
14980,22,0,0,49,0,1,0
14981,27,0,0,49,0,1,0
14982,25,1,0,49,0,1,0
14983,18,12,0,49,0,1,0
14984,76,12,0,49,0,1,0
14985,19,8,0,49,0,1,0
14986,77,11,0,49,0,1,0
14987,23,11,0,49,0,1,0
15000,33,4,1,11,0,1,0
15001,20,4,0,49,0,1,1
15002,17,9,0,49,0,1,1
15004,75,13,0,49,0,1,1
15005,25,12,0,49,0,1,1
15006,24,1,0,49,0,1,1
15007,26,7,0,49,0,1,1
15008,23,1,0,49,0,1,1
15009,26,0,0,49,0,1,1
15010,27,2,0,49,0,1,1
15012,24,12,0,49,0,1,1
15013,48,4,1,11,0,1,1
15014,76,6,0,49,0,1,1
15015,27,0,0,49,0,1,1
15017,22,7,0,49,0,1,1
15030,22,2,0,49,0,1,1
15038,21,3,0,49,0,1,1
15041,73,3,0,49,0,1,1
15045,12,4,1,11,0,1,1
15053,15,10,0,49,0,1,1
15055,34,0,0,49,0,1,1
15056,27,12,0,49,0,1,1
15059,18,12,0,49,0,1,1
15061,17,12,0,49,0,1,1
15069,18,1,0,49,0,1,1
15070,13,13,0,49,0,1,1
15071,34,7,0,49,0,1,1
15072,22,0,0,49,0,1,1
15073,9,3,1,11,0,1,1
15074,77,12,0,49,0,1,1
15075,17,6,0,49,0,1,1
15076,14,4,1,11,0,1,1
15077,77,8,0,49,0,1,1
15078,19,12,0,49,0,1,1
15079,25,1,0,49,0,1,1
15080,19,8,0,49,0,1,1
15081,19,11,0,49,0,1,1
15082,23,11,0,49,0,1,1
15083,77,11,0,49,0,1,1
15101,20,4,0,49,0,1,2
15102,75,13,0,49,0,1,2
15103,76,6,0,49,0,1,2
15104,17,6,0,49,0,1,2
15105,24,1,0,49,0,1,2
15106,78,10,0,49,0,1,2
15107,25,12,0,49,0,1,2
15108,24,12,0,49,0,1,2
15109,26,7,0,49,0,1,2
15110,23,1,0,49,0,1,2
15112,26,0,0,49,0,1,2
15114,26,9,0,49,0,1,2
15115,58,4,1,11,0,1,2
15119,34,7,0,49,0,1,2
15120,25,1,0,49,0,1,2
15121,27,2,0,49,0,1,2
15122,27,0,0,49,0,1,2
15127,20,3,0,49,0,1,2
15128,54,4,1,11,0,1,2
15160,21,4,0,49,0,1,2
15167,15,10,0,49,0,1,2
15171,38,4,1,11,0,1,2
15172,13,12,0,49,0,1,2
15176,13,0,0,49,0,1,2
15184,76,9,0,49,0,1,2
15185,22,0,0,49,0,1,2
15187,17,12,0,49,0,1,2
15188,23,12,0,49,0,1,2
15191,22,2,0,49,0,1,2
15194,18,1,0,49,0,1,2
15196,10,3,1,11,0,1,2
15198,17,9,0,49,0,1,2
15199,34,3,0,49,0,1,2
15201,19,12,0,49,0,1,2
15202,18,12,0,49,0,1,2
15203,11,3,1,11,0,1,2
15204,13,13,0,49,0,1,2
15205,1,4,1,11,0,1,2
15206,77,12,0,49,0,1,2
15207,0,4,1,11,0,1,2
15208,77,8,0,49,0,1,2
15209,19,8,0,49,0,1,2
15224,23,1,0,49,0,1,3
15228,76,9,0,49,0,1,3
15229,22,2,0,49,0,1,3
15230,17,6,0,49,0,1,3
15231,75,13,0,49,0,1,3
15234,25,12,0,49,0,1,3
15235,40,4,1,11,0,1,3
15237,27,2,0,49,0,1,3
15242,26,7,0,49,0,1,3
15243,76,6,0,49,0,1,3
15247,18,12,0,49,0,1,3
15249,26,12,0,49,0,1,3
15250,20,4,0,49,0,1,3
15254,29,4,1,11,0,1,3
15256,33,4,1,11,0,1,3
15257,30,4,1,11,0,1,3
15258,17,9,0,49,0,1,3
15259,13,12,0,49,0,1,3
15260,12,4,1,11,0,1,3
15261,24,12,0,49,0,1,3
15262,18,1,0,49,0,1,3
15263,14,4,1,11,0,1,3
15264,78,10,0,49,0,1,3
15265,13,13,0,49,0,1,3
15267,19,12,0,49,0,1,3
15268,22,0,0,49,0,1,3
15274,34,7,0,49,0,1,3
15277,15,10,0,49,0,1,3
15278,25,1,0,49,0,1,3
15279,6,4,1,11,0,1,3
15280,9,3,1,11,0,1,3
15282,4,4,1,11,0,1,3
15295,15,10,0,49,0,1,4
15296,17,9,0,49,0,1,4
15297,18,1,0,49,0,1,4
15298,23,12,0,49,0,1,4
15299,34,7,0,49,0,1,4
15300,26,7,0,49,0,1,4
15301,22,2,0,49,0,1,4
15302,76,6,0,49,0,1,4
15303,19,12,0,49,0,1,4
15304,27,0,0,49,0,1,4
15305,27,2,0,49,0,1,4
15306,17,6,0,49,0,1,4
15307,77,8,0,49,0,1,4
15316,23,1,0,49,0,1,5
15317,18,1,0,49,0,1,5
15318,15,10,0,49,0,1,5
15319,22,2,0,49,0,1,5
15320,19,12,0,49,0,1,5
15321,78,10,0,49,0,1,5
15322,34,7,0,49,0,1,5
15323,26,7,0,49,0,1,5
15324,17,9,0,49,0,1,5
15325,19,8,0,49,0,1,5
15326,19,11,0,49,0,1,5
15335,78,10,0,49,0,1,6
15336,15,10,0,49,0,1,6
15337,22,2,0,49,0,1,6
15338,18,12,0,49,0,1,6
15339,19,8,0,49,0,1,6
15344,34,7,0,49,0,1,7
