ride_id,travel_time,travel_from,car_type,max_capacity,number_of_tickets,year,month,day
20111,55,7,0,49,13,1,1,7
7945,43,7,1,11,9,1,1,7
7888,50,1,0,49,34,0,11,13
7945,43,7,1,11,9,1,1,7
7945,43,7,1,11,9,1,1,7
7945,43,7,1,11,9,1,1,7
7945,43,7,1,11,9,1,1,7
20111,55,7,0,49,13,1,1,7
7946,42,7,1,11,6,1,1,7
7946,42,7,1,11,6,1,1,7
7946,42,7,1,11,6,1,1,7
7947,56,14,0,49,1,0,11,13
7948,59,14,0,49,5,0,11,13
7890,55,1,0,49,37,0,11,13
7935,52,6,0,49,2,0,11,13
7946,42,7,1,11,6,1,1,7
7946,42,7,1,11,6,1,1,7
7946,42,7,1,11,6,1,1,7
7949,41,7,1,11,1,1,1,7
7888,50,1,0,49,34,0,11,13
7888,50,1,0,49,34,0,11,13
7888,50,1,0,49,34,0,11,13
7951,51,14,0,49,4,0,11,13
7951,51,14,0,49,4,0,11,13
7890,55,1,0,49,37,0,11,13
7952,36,6,1,11,2,0,11,13
7952,36,6,1,11,2,0,11,13
7888,50,1,0,49,34,0,11,13
7905,61,9,0,49,40,0,11,13
7905,61,9,0,49,40,0,11,13
7951,51,14,0,49,4,0,11,13
7905,61,9,0,49,40,0,11,13
7905,61,9,0,49,40,0,11,13
7888,50,1,0,49,34,0,11,13
7905,61,9,0,49,40,0,11,13
7951,51,14,0,49,4,0,11,13
7888,50,1,0,49,34,0,11,13
7953,55,14,0,49,1,0,11,13
7886,60,14,0,49,8,0,11,13
7886,60,14,0,49,8,0,11,13
7888,50,1,0,49,34,0,11,13
7905,61,9,0,49,40,0,11,13
7905,61,9,0,49,40,0,11,13
7905,61,9,0,49,40,0,11,13
7905,61,9,0,49,40,0,11,13
7954,57,1,0,49,2,0,11,13
7954,57,1,0,49,2,0,11,13
7888,50,1,0,49,34,0,11,13
7888,50,1,0,49,34,0,11,13
7888,50,1,0,49,34,0,11,13
7888,50,1,0,49,34,0,11,13
7891,58,9,0,49,48,0,11,13
7891,58,9,0,49,48,0,11,13
7905,61,9,0,49,40,0,11,13
7886,60,14,0,49,8,0,11,13
7891,58,9,0,49,48,0,11,13
7905,61,9,0,49,40,0,11,13
7905,61,9,0,49,40,0,11,13
7890,55,1,0,49,37,0,11,13
7890,55,1,0,49,37,0,11,13
7957,50,14,0,49,4,0,11,13
7905,61,9,0,49,40,0,11,13
7905,61,9,0,49,40,0,11,13
7905,61,9,0,49,40,0,11,13
7890,55,1,0,49,37,0,11,13
7890,55,1,0,49,37,0,11,13
7905,61,9,0,49,40,0,11,13
7890,55,1,0,49,37,0,11,13
7905,61,9,0,49,40,0,11,13
7891,58,9,0,49,48,0,11,13
7957,50,14,0,49,4,0,11,13
7905,61,9,0,49,40,0,11,13
7888,50,1,0,49,34,0,11,13
7891,58,9,0,49,48,0,11,13
7905,61,9,0,49,40,0,11,13
7888,50,1,0,49,34,0,11,13
7905,61,9,0,49,40,0,11,13
7905,61,9,0,49,40,0,11,13
7890,55,1,0,49,37,0,11,13
7905,61,9,0,49,40,0,11,13
7905,61,9,0,49,40,0,11,13
7905,61,9,0,49,40,0,11,13
7888,50,1,0,49,34,0,11,13
7905,61,9,0,49,40,0,11,13
7888,50,1,0,49,34,0,11,13
7888,50,1,0,49,34,0,11,13
7957,50,14,0,49,4,0,11,13
7905,61,9,0,49,40,0,11,13
7888,50,1,0,49,34,0,11,13
7890,55,1,0,49,37,0,11,13
7888,50,1,0,49,34,0,11,13
7948,59,14,0,49,5,0,11,13
7948,59,14,0,49,5,0,11,13
7948,59,14,0,49,5,0,11,13
7948,59,14,0,49,5,0,11,13
7891,58,9,0,49,48,0,11,13
7888,50,1,0,49,34,0,11,13
7905,61,9,0,49,40,0,11,13
7905,61,9,0,49,40,0,11,13
7905,61,9,0,49,40,0,11,13
7905,61,9,0,49,40,0,11,13
7888,50,1,0,49,34,0,11,13
7886,60,14,0,49,8,0,11,13
7886,60,14,0,49,8,0,11,13
7886,60,14,0,49,8,0,11,13
7886,60,14,0,49,8,0,11,13
7891,58,9,0,49,48,0,11,13
7891,58,9,0,49,48,0,11,13
7888,50,1,0,49,34,0,11,13
7888,50,1,0,49,34,0,11,13
7888,50,1,0,49,34,0,11,13
7890,55,1,0,49,37,0,11,13
7890,55,1,0,49,37,0,11,13
7891,58,9,0,49,48,0,11,13
7905,61,9,0,49,40,0,11,13
7905,61,9,0,49,40,0,11,13
7905,61,9,0,49,40,0,11,13
7957,50,14,0,49,4,0,11,13
7905,61,9,0,49,40,0,11,13
7895,50,4,0,49,3,0,11,13
7888,50,1,0,49,34,0,11,13
7888,50,1,0,49,34,0,11,13
7888,50,1,0,49,34,0,11,13
7888,50,1,0,49,34,0,11,13
7888,50,1,0,49,34,0,11,13
7888,50,1,0,49,34,0,11,13
7888,50,1,0,49,34,0,11,13
7888,50,1,0,49,34,0,11,13
7890,55,1,0,49,37,0,11,13
7890,55,1,0,49,37,0,11,13
7905,61,9,0,49,40,0,11,13
7905,61,9,0,49,40,0,11,13
7888,50,1,0,49,34,0,11,13
7891,58,9,0,49,48,0,11,13
7890,55,1,0,49,37,0,11,13
7933,68,7,1,11,5,1,1,7
7905,61,9,0,49,40,0,11,13
7905,61,9,0,49,40,0,11,13
7964,55,1,0,49,27,0,11,14
7964,55,1,0,49,27,0,11,14
7964,55,1,0,49,27,0,11,14
7965,50,1,0,49,18,0,11,14
7964,55,1,0,49,27,0,11,14
7964,55,1,0,49,27,0,11,14
7964,55,1,0,49,27,0,11,14
7964,55,1,0,49,27,0,11,14
7964,55,1,0,49,27,0,11,14
7966,60,14,0,49,8,0,11,14
7967,58,9,0,49,19,0,11,14
7967,58,9,0,49,19,0,11,14
7967,58,9,0,49,19,0,11,14
7967,58,9,0,49,19,0,11,14
7968,52,6,0,49,9,0,11,14
7968,52,6,0,49,9,0,11,14
7970,54,9,0,49,4,0,11,14
7970,54,9,0,49,4,0,11,14
7968,52,6,0,49,9,0,11,14
7968,52,6,0,49,9,0,11,14
7970,54,9,0,49,4,0,11,14
7972,50,4,0,49,3,0,11,14
7964,55,1,0,49,27,0,11,14
7967,58,9,0,49,19,0,11,14
7973,0,4,1,11,1,0,11,14
7967,58,9,0,49,19,0,11,14
7967,58,9,0,49,19,0,11,14
7967,58,9,0,49,19,0,11,14
7977,50,7,0,49,2,1,1,6
7978,52,7,0,49,13,1,1,6
7978,52,7,0,49,13,1,1,6
7979,51,7,0,49,1,1,1,6
7978,52,7,0,49,13,1,1,6
7980,54,7,0,49,1,1,1,6
7964,55,1,0,49,27,0,11,14
7977,50,7,0,49,2,1,1,6
7964,55,1,0,49,27,0,11,14
7981,38,7,1,11,1,1,1,6
7964,55,1,0,49,27,0,11,14
7964,55,1,0,49,27,0,11,14
7964,55,1,0,49,27,0,11,14
7978,52,7,0,49,13,1,1,6
7982,5,7,1,11,5,1,1,6
7982,5,7,1,11,5,1,1,6
7978,52,7,0,49,13,1,1,6
7982,5,7,1,11,5,1,1,6
7982,5,7,1,11,5,1,1,6
7967,58,9,0,49,19,0,11,14
7967,58,9,0,49,19,0,11,14
7982,5,7,1,11,5,1,1,6
7978,52,7,0,49,13,1,1,6
7983,4,7,1,11,11,1,1,6
7983,4,7,1,11,11,1,1,6
7983,4,7,1,11,11,1,1,6
7983,4,7,1,11,11,1,1,6
7983,4,7,1,11,11,1,1,6
7983,4,7,1,11,11,1,1,6
7983,4,7,1,11,11,1,1,6
7983,4,7,1,11,11,1,1,6
7983,4,7,1,11,11,1,1,6
7983,4,7,1,11,11,1,1,6
7984,3,7,1,11,11,1,1,6
7983,4,7,1,11,11,1,1,6
7984,3,7,1,11,11,1,1,6
7984,3,7,1,11,11,1,1,6
7984,3,7,1,11,11,1,1,6
7978,52,7,0,49,13,1,1,6
7984,3,7,1,11,11,1,1,6
7984,3,7,1,11,11,1,1,6
7984,3,7,1,11,11,1,1,6
7984,3,7,1,11,11,1,1,6
7964,55,1,0,49,27,0,11,14
7984,3,7,1,11,11,1,1,6
7984,3,7,1,11,11,1,1,6
7984,3,7,1,11,11,1,1,6
7985,2,7,1,11,10,1,1,6
7985,2,7,1,11,10,1,1,6
7985,2,7,1,11,10,1,1,6
7985,2,7,1,11,10,1,1,6
7986,71,6,1,11,1,0,11,14
7985,2,7,1,11,10,1,1,6
7985,2,7,1,11,10,1,1,6
7985,2,7,1,11,10,1,1,6
7985,2,7,1,11,10,1,1,6
7985,2,7,1,11,10,1,1,6
7985,2,7,1,11,10,1,1,6
7987,1,7,1,11,11,1,1,6
7987,1,7,1,11,11,1,1,6
7987,1,7,1,11,11,1,1,6
7987,1,7,1,11,11,1,1,6
7987,1,7,1,11,11,1,1,6
7964,55,1,0,49,27,0,11,14
7987,1,7,1,11,11,1,1,6
7987,1,7,1,11,11,1,1,6
7964,55,1,0,49,27,0,11,14
7964,55,1,0,49,27,0,11,14
7964,55,1,0,49,27,0,11,14
7987,1,7,1,11,11,1,1,6
7987,1,7,1,11,11,1,1,6
7988,0,7,1,11,9,1,1,6
7967,58,9,0,49,19,0,11,14
7987,1,7,1,11,11,1,1,6
7987,1,7,1,11,11,1,1,6
7988,0,7,1,11,9,1,1,6
7988,0,7,1,11,9,1,1,6
7989,53,7,0,49,16,1,1,6
7988,0,7,1,11,9,1,1,6
7988,0,7,1,11,9,1,1,6
7988,0,7,1,11,9,1,1,6
7988,0,7,1,11,9,1,1,6
7988,0,7,1,11,9,1,1,6
7978,52,7,0,49,13,1,1,6
7978,52,7,0,49,13,1,1,6
7990,77,7,1,11,11,1,1,6
7990,77,7,1,11,11,1,1,6
7990,77,7,1,11,11,1,1,6
7988,0,7,1,11,9,1,1,6
7990,77,7,1,11,11,1,1,6
7978,52,7,0,49,13,1,1,6
7978,52,7,0,49,13,1,1,6
7990,77,7,1,11,11,1,1,6
7990,77,7,1,11,11,1,1,6
7990,77,7,1,11,11,1,1,6
7990,77,7,1,11,11,1,1,6
7990,77,7,1,11,11,1,1,6
7991,76,7,1,11,11,1,1,6
7991,76,7,1,11,11,1,1,6
7966,60,14,0,49,8,0,11,14
7991,76,7,1,11,11,1,1,6
7991,76,7,1,11,11,1,1,6
7966,60,14,0,49,8,0,11,14
7991,76,7,1,11,11,1,1,6
7991,76,7,1,11,11,1,1,6
7978,52,7,0,49,13,1,1,6
7990,77,7,1,11,11,1,1,6
7990,77,7,1,11,11,1,1,6
7991,76,7,1,11,11,1,1,6
7991,76,7,1,11,11,1,1,6
7991,76,7,1,11,11,1,1,6
7991,76,7,1,11,11,1,1,6
7967,58,9,0,49,19,0,11,14
7991,76,7,1,11,11,1,1,6
7992,75,7,1,11,9,1,1,6
7992,75,7,1,11,9,1,1,6
7992,75,7,1,11,9,1,1,6
7992,75,7,1,11,9,1,1,6
7992,75,7,1,11,9,1,1,6
7992,75,7,1,11,9,1,1,6
7992,75,7,1,11,9,1,1,6
7993,74,7,1,11,6,1,1,6
7992,75,7,1,11,9,1,1,6
7992,75,7,1,11,9,1,1,6
7967,58,9,0,49,19,0,11,14
7993,74,7,1,11,6,1,1,6
7993,74,7,1,11,6,1,1,6
7993,74,7,1,11,6,1,1,6
7993,74,7,1,11,6,1,1,6
7993,74,7,1,11,6,1,1,6
7994,73,7,1,11,10,1,1,6
7994,73,7,1,11,10,1,1,6
7994,73,7,1,11,10,1,1,6
7994,73,7,1,11,10,1,1,6
7995,72,7,1,11,9,1,1,6
7994,73,7,1,11,10,1,1,6
7995,72,7,1,11,9,1,1,6
7995,72,7,1,11,9,1,1,6
7994,73,7,1,11,10,1,1,6
7994,73,7,1,11,10,1,1,6
7994,73,7,1,11,10,1,1,6
7994,73,7,1,11,10,1,1,6
7994,73,7,1,11,10,1,1,6
7995,72,7,1,11,9,1,1,6
7995,72,7,1,11,9,1,1,6
7995,72,7,1,11,9,1,1,6
7995,72,7,1,11,9,1,1,6
7995,72,7,1,11,9,1,1,6
7996,71,7,1,11,11,1,1,6
7996,71,7,1,11,11,1,1,6
7996,71,7,1,11,11,1,1,6
7967,58,9,0,49,19,0,11,14
7996,71,7,1,11,11,1,1,6
7996,71,7,1,11,11,1,1,6
7996,71,7,1,11,11,1,1,6
7996,71,7,1,11,11,1,1,6
7997,70,7,1,11,11,1,1,6
7997,70,7,1,11,11,1,1,6
7997,70,7,1,11,11,1,1,6
7997,70,7,1,11,11,1,1,6
7995,72,7,1,11,9,1,1,6
7997,70,7,1,11,11,1,1,6
7996,71,7,1,11,11,1,1,6
7967,58,9,0,49,19,0,11,14
7996,71,7,1,11,11,1,1,6
7997,70,7,1,11,11,1,1,6
7996,71,7,1,11,11,1,1,6
7996,71,7,1,11,11,1,1,6
7997,70,7,1,11,11,1,1,6
7997,70,7,1,11,11,1,1,6
7998,68,7,1,11,11,1,1,6
7997,70,7,1,11,11,1,1,6
7999,69,7,1,11,9,1,1,6
7998,68,7,1,11,11,1,1,6
7999,69,7,1,11,9,1,1,6
7999,69,7,1,11,9,1,1,6
7999,69,7,1,11,9,1,1,6
7999,69,7,1,11,9,1,1,6
7999,69,7,1,11,9,1,1,6
7997,70,7,1,11,11,1,1,6
7967,58,9,0,49,19,0,11,14
7997,70,7,1,11,11,1,1,6
7998,68,7,1,11,11,1,1,6
7998,68,7,1,11,11,1,1,6
7998,68,7,1,11,11,1,1,6
7998,68,7,1,11,11,1,1,6
7999,69,7,1,11,9,1,1,6
7999,69,7,1,11,9,1,1,6
7967,58,9,0,49,19,0,11,14
7999,69,7,1,11,9,1,1,6
7998,68,7,1,11,11,1,1,6
7978,52,7,0,49,13,1,1,6
7998,68,7,1,11,11,1,1,6
7998,68,7,1,11,11,1,1,6
7998,68,7,1,11,11,1,1,6
7998,68,7,1,11,11,1,1,6
8000,67,7,1,11,10,1,1,6
8000,67,7,1,11,10,1,1,6
8000,67,7,1,11,10,1,1,6
8000,67,7,1,11,10,1,1,6
8000,67,7,1,11,10,1,1,6
8000,67,7,1,11,10,1,1,6
8000,67,7,1,11,10,1,1,6
8000,67,7,1,11,10,1,1,6
8000,67,7,1,11,10,1,1,6
8000,67,7,1,11,10,1,1,6
8001,66,7,1,11,7,1,1,6
8001,66,7,1,11,7,1,1,6
8001,66,7,1,11,7,1,1,6
8001,66,7,1,11,7,1,1,6
8001,66,7,1,11,7,1,1,6
8001,66,7,1,11,7,1,1,6
8002,65,7,1,11,7,1,1,6
7989,53,7,0,49,16,1,1,6
7966,60,14,0,49,8,0,11,14
7989,53,7,0,49,16,1,1,6
7989,53,7,0,49,16,1,1,6
8001,66,7,1,11,7,1,1,6
7966,60,14,0,49,8,0,11,14
8002,65,7,1,11,7,1,1,6
8002,65,7,1,11,7,1,1,6
8002,65,7,1,11,7,1,1,6
8002,65,7,1,11,7,1,1,6
8002,65,7,1,11,7,1,1,6
7989,53,7,0,49,16,1,1,6
8002,65,7,1,11,7,1,1,6
7989,53,7,0,49,16,1,1,6
7989,53,7,0,49,16,1,1,6
8003,64,7,1,11,7,1,1,6
8003,64,7,1,11,7,1,1,6
8003,64,7,1,11,7,1,1,6
8003,64,7,1,11,7,1,1,6
7989,53,7,0,49,16,1,1,6
7989,53,7,0,49,16,1,1,6
8003,64,7,1,11,7,1,1,6
8003,64,7,1,11,7,1,1,6
7989,53,7,0,49,16,1,1,6
7989,53,7,0,49,16,1,1,6
8003,64,7,1,11,7,1,1,6
8004,63,7,1,11,6,1,1,6
8004,63,7,1,11,6,1,1,6
7989,53,7,0,49,16,1,1,6
7989,53,7,0,49,16,1,1,6
8004,63,7,1,11,6,1,1,6
7989,53,7,0,49,16,1,1,6
7989,53,7,0,49,16,1,1,6
8005,58,7,0,49,6,1,1,6
8005,58,7,0,49,6,1,1,6
8005,58,7,0,49,6,1,1,6
8005,58,7,0,49,6,1,1,6
8004,63,7,1,11,6,1,1,6
8006,62,7,1,11,5,1,1,6
8004,63,7,1,11,6,1,1,6
8005,58,7,0,49,6,1,1,6
8004,63,7,1,11,6,1,1,6
8007,55,7,1,11,9,1,1,6
8007,55,7,1,11,9,1,1,6
8006,62,7,1,11,5,1,1,6
8006,62,7,1,11,5,1,1,6
8006,62,7,1,11,5,1,1,6
8006,62,7,1,11,5,1,1,6
8007,55,7,1,11,9,1,1,6
8007,55,7,1,11,9,1,1,6
7972,50,4,0,49,3,0,11,14
8007,55,7,1,11,9,1,1,6
8005,58,7,0,49,6,1,1,6
8007,55,7,1,11,9,1,1,6
8007,55,7,1,11,9,1,1,6
8008,46,7,1,11,8,1,1,6
8008,46,7,1,11,8,1,1,6
8007,55,7,1,11,9,1,1,6
8008,46,7,1,11,8,1,1,6
8007,55,7,1,11,9,1,1,6
7968,52,6,0,49,9,0,11,14
8008,46,7,1,11,8,1,1,6
7968,52,6,0,49,9,0,11,14
7968,52,6,0,49,9,0,11,14
7968,52,6,0,49,9,0,11,14
8008,46,7,1,11,8,1,1,6
8008,46,7,1,11,8,1,1,6
8009,54,14,0,49,3,0,11,14
8009,54,14,0,49,3,0,11,14
8009,54,14,0,49,3,0,11,14
8010,51,14,0,49,12,0,11,14
8010,51,14,0,49,12,0,11,14
8008,46,7,1,11,8,1,1,6
7970,54,9,0,49,4,0,11,14
8011,61,9,0,49,12,0,11,14
8011,61,9,0,49,12,0,11,14
7965,50,1,0,49,18,0,11,14
8010,51,14,0,49,12,0,11,14
8010,51,14,0,49,12,0,11,14
8010,51,14,0,49,12,0,11,14
7965,50,1,0,49,18,0,11,14
7965,50,1,0,49,18,0,11,14
8011,61,9,0,49,12,0,11,14
7965,50,1,0,49,18,0,11,14
8012,36,6,1,11,2,0,11,14
8010,51,14,0,49,12,0,11,14
7965,50,1,0,49,18,0,11,14
7965,50,1,0,49,18,0,11,14
7965,50,1,0,49,18,0,11,14
8011,61,9,0,49,12,0,11,14
7965,50,1,0,49,18,0,11,14
8011,61,9,0,49,12,0,11,14
8011,61,9,0,49,12,0,11,14
8010,51,14,0,49,12,0,11,14
8010,51,14,0,49,12,0,11,14
7965,50,1,0,49,18,0,11,14
8008,46,7,1,11,8,1,1,6
8012,36,6,1,11,2,0,11,14
8013,32,7,1,11,1,1,1,6
7965,50,1,0,49,18,0,11,14
7965,50,1,0,49,18,0,11,14
7964,55,1,0,49,27,0,11,14
8010,51,14,0,49,12,0,11,14
7965,50,1,0,49,18,0,11,14
7964,55,1,0,49,27,0,11,14
7967,58,9,0,49,19,0,11,14
8010,51,14,0,49,12,0,11,14
8010,51,14,0,49,12,0,11,14
7964,55,1,0,49,27,0,11,14
7965,50,1,0,49,18,0,11,14
8011,61,9,0,49,12,0,11,14
8011,61,9,0,49,12,0,11,14
7964,55,1,0,49,27,0,11,14
8011,61,9,0,49,12,0,11,14
7965,50,1,0,49,18,0,11,14
8014,59,14,0,49,1,0,11,14
7966,60,14,0,49,8,0,11,14
8016,50,14,0,49,3,0,11,14
8016,50,14,0,49,3,0,11,14
7965,50,1,0,49,18,0,11,14
8011,61,9,0,49,12,0,11,14
7964,55,1,0,49,27,0,11,14
8010,51,14,0,49,12,0,11,14
7972,50,4,0,49,3,0,11,14
8011,61,9,0,49,12,0,11,14
7966,60,14,0,49,8,0,11,14
7966,60,14,0,49,8,0,11,14
7964,55,1,0,49,27,0,11,14
7964,55,1,0,49,27,0,11,14
7967,58,9,0,49,19,0,11,14
7965,50,1,0,49,18,0,11,14
7965,50,1,0,49,18,0,11,14
8016,50,14,0,49,3,0,11,14
8011,61,9,0,49,12,0,11,14
7989,53,7,0,49,16,1,1,6
7968,52,6,0,49,9,0,11,14
7964,55,1,0,49,27,0,11,14
8027,52,7,0,49,18,1,1,5
8028,50,14,0,49,8,0,11,15
8027,52,7,0,49,18,1,1,5
8027,52,7,0,49,18,1,1,5
8029,54,7,0,49,1,1,1,5
8030,59,7,0,49,1,1,1,5
8027,52,7,0,49,18,1,1,5
8031,55,1,0,49,33,0,11,15
8032,54,9,0,49,14,0,11,15
8028,50,14,0,49,8,0,11,15
8027,52,7,0,49,18,1,1,5
8027,52,7,0,49,18,1,1,5
8027,52,7,0,49,18,1,1,5
8027,52,7,0,49,18,1,1,5
8032,54,9,0,49,14,0,11,15
8032,54,9,0,49,14,0,11,15
8032,54,9,0,49,14,0,11,15
8032,54,9,0,49,14,0,11,15
8027,52,7,0,49,18,1,1,5
8027,52,7,0,49,18,1,1,5
8032,54,9,0,49,14,0,11,15
8032,54,9,0,49,14,0,11,15
8033,3,7,1,11,1,1,1,5
8034,2,7,1,11,11,1,1,5
8035,51,7,0,49,2,1,1,5
8035,51,7,0,49,2,1,1,5
8036,60,14,0,49,5,0,11,15
8032,54,9,0,49,14,0,11,15
8034,2,7,1,11,11,1,1,5
8031,55,1,0,49,33,0,11,15
8031,55,1,0,49,33,0,11,15
8034,2,7,1,11,11,1,1,5
8034,2,7,1,11,11,1,1,5
8031,55,1,0,49,33,0,11,15
8027,52,7,0,49,18,1,1,5
8036,60,14,0,49,5,0,11,15
8034,2,7,1,11,11,1,1,5
8034,2,7,1,11,11,1,1,5
8037,58,9,0,49,39,0,11,15
8034,2,7,1,11,11,1,1,5
8038,59,9,0,49,10,0,11,15
8034,2,7,1,11,11,1,1,5
8038,59,9,0,49,10,0,11,15
8034,2,7,1,11,11,1,1,5
8031,55,1,0,49,33,0,11,15
8038,59,9,0,49,10,0,11,15
8038,59,9,0,49,10,0,11,15
8038,59,9,0,49,10,0,11,15
8038,59,9,0,49,10,0,11,15
8038,59,9,0,49,10,0,11,15
8038,59,9,0,49,10,0,11,15
8038,59,9,0,49,10,0,11,15
8034,2,7,1,11,11,1,1,5
8036,60,14,0,49,5,0,11,15
8031,55,1,0,49,33,0,11,15
8031,55,1,0,49,33,0,11,15
8038,59,9,0,49,10,0,11,15
8031,55,1,0,49,33,0,11,15
8031,55,1,0,49,33,0,11,15
8036,60,14,0,49,5,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8034,2,7,1,11,11,1,1,5
8039,1,7,1,11,11,1,1,5
8039,1,7,1,11,11,1,1,5
8039,1,7,1,11,11,1,1,5
8039,1,7,1,11,11,1,1,5
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8031,55,1,0,49,33,0,11,15
8031,55,1,0,49,33,0,11,15
8031,55,1,0,49,33,0,11,15
8031,55,1,0,49,33,0,11,15
8031,55,1,0,49,33,0,11,15
8031,55,1,0,49,33,0,11,15
8031,55,1,0,49,33,0,11,15
8031,55,1,0,49,33,0,11,15
8027,52,7,0,49,18,1,1,5
8037,58,9,0,49,39,0,11,15
8031,55,1,0,49,33,0,11,15
8037,58,9,0,49,39,0,11,15
8031,55,1,0,49,33,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8027,52,7,0,49,18,1,1,5
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8031,55,1,0,49,33,0,11,15
8031,55,1,0,49,33,0,11,15
8037,58,9,0,49,39,0,11,15
8031,55,1,0,49,33,0,11,15
8031,55,1,0,49,33,0,11,15
8031,55,1,0,49,33,0,11,15
8031,55,1,0,49,33,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8039,1,7,1,11,11,1,1,5
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8031,55,1,0,49,33,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8041,25,6,0,49,2,0,11,15
8041,25,6,0,49,2,0,11,15
8042,53,6,0,49,1,0,11,15
8043,51,14,0,49,2,0,11,15
8044,41,6,1,11,4,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8037,58,9,0,49,39,0,11,15
8028,50,14,0,49,8,0,11,15
8028,50,14,0,49,8,0,11,15
8044,41,6,1,11,4,0,11,15
8044,41,6,1,11,4,0,11,15
8045,50,4,0,49,3,0,11,15
8045,50,4,0,49,3,0,11,15
8045,50,4,0,49,3,0,11,15
8037,58,9,0,49,39,0,11,15
8028,50,14,0,49,8,0,11,15
8046,50,6,0,49,1,0,11,15
8047,50,1,0,49,11,0,11,15
8048,39,6,1,11,2,0,11,15
8048,39,6,1,11,2,0,11,15
8047,50,1,0,49,11,0,11,15
8028,50,14,0,49,8,0,11,15
8031,55,1,0,49,33,0,11,15
8031,55,1,0,49,33,0,11,15
8049,61,9,0,49,7,0,11,15
8047,50,1,0,49,11,0,11,15
8049,61,9,0,49,7,0,11,15
8049,61,9,0,49,7,0,11,15
8047,50,1,0,49,11,0,11,15
8050,52,6,0,49,2,0,11,15
8050,52,6,0,49,2,0,11,15
8031,55,1,0,49,33,0,11,15
8028,50,14,0,49,8,0,11,15
8047,50,1,0,49,11,0,11,15
8049,61,9,0,49,7,0,11,15
8047,50,1,0,49,11,0,11,15
8049,61,9,0,49,7,0,11,15
8049,61,9,0,49,7,0,11,15
8051,36,6,1,11,1,0,11,15
8039,1,7,1,11,11,1,1,5
8052,35,4,1,11,3,0,11,15
8052,35,4,1,11,3,0,11,15
8052,35,4,1,11,3,0,11,15
8053,52,4,0,49,1,0,11,15
8039,1,7,1,11,11,1,1,5
8031,55,1,0,49,33,0,11,15
8047,50,1,0,49,11,0,11,15
8047,50,1,0,49,11,0,11,15
8047,50,1,0,49,11,0,11,15
8037,58,9,0,49,39,0,11,15
8049,61,9,0,49,7,0,11,15
8028,50,14,0,49,8,0,11,15
8032,54,9,0,49,14,0,11,15
8031,55,1,0,49,33,0,11,15
8054,34,6,1,11,2,0,11,15
8054,34,6,1,11,2,0,11,15
8047,50,1,0,49,11,0,11,15
8036,60,14,0,49,5,0,11,15
8037,58,9,0,49,39,0,11,15
8032,54,9,0,49,14,0,11,15
8032,54,9,0,49,14,0,11,15
8032,54,9,0,49,14,0,11,15
8043,51,14,0,49,2,0,11,15
8047,50,1,0,49,11,0,11,15
8031,55,1,0,49,33,0,11,15
8032,54,9,0,49,14,0,11,15
8032,54,9,0,49,14,0,11,15
8039,1,7,1,11,11,1,1,5
8039,1,7,1,11,11,1,1,5
8039,1,7,1,11,11,1,1,5
8056,0,7,1,11,10,1,1,5
8056,0,7,1,11,10,1,1,5
8056,0,7,1,11,10,1,1,5
8056,0,7,1,11,10,1,1,5
8056,0,7,1,11,10,1,1,5
8056,0,7,1,11,10,1,1,5
8039,1,7,1,11,11,1,1,5
8056,0,7,1,11,10,1,1,5
8056,0,7,1,11,10,1,1,5
8056,0,7,1,11,10,1,1,5
8056,0,7,1,11,10,1,1,5
8031,55,1,0,49,33,0,11,15
8044,41,6,1,11,4,0,11,15
8060,77,7,1,11,11,1,1,5
8061,55,1,0,49,18,0,11,16
8061,55,1,0,49,18,0,11,16
8062,60,14,0,49,2,0,11,16
8061,55,1,0,49,18,0,11,16
8061,55,1,0,49,18,0,11,16
8060,77,7,1,11,11,1,1,5
8061,55,1,0,49,18,0,11,16
8060,77,7,1,11,11,1,1,5
8061,55,1,0,49,18,0,11,16
8061,55,1,0,49,18,0,11,16
8061,55,1,0,49,18,0,11,16
8060,77,7,1,11,11,1,1,5
8060,77,7,1,11,11,1,1,5
8060,77,7,1,11,11,1,1,5
8061,55,1,0,49,18,0,11,16
8061,55,1,0,49,18,0,11,16
